x0000,y0000
347.4585953,0.000101422678,
347.5315506,0.000104559241,
347.587517,0.000102768361,
347.6414828,0.000103365323,
347.6964953,0.000102495186,
347.7504203,0.000102748132,
347.8244557,0.000102049981,
347.8784223,0.00010248506,
347.9323864,0.000101604797,
347.9863737,0.000103051661,
348.0403225,0.000102373768,
348.0943005,0.000104265823,
348.1732397,0.00010487291,
348.2272053,0.000103233788,
348.2821708,0.000101746451,
348.3431334,0.000102818952,
348.3971055,0.000104174774,
348.478126,0.000103132621,
348.538089,0.00010378016,
348.60005,0.000103517088,
348.6610143,0.000104336657,
348.7339683,0.00010399264,
348.7889349,0.000103790285,
348.8498979,0.00010320344,
348.9238558,0.000104184878,
348.9828148,0.000103426039,
349.0367839,0.000104528894,
349.0907509,0.000104569366,
349.1447151,0.00010378016,
349.2246709,0.000103658749,
349.2786381,0.000102636825,
349.3326046,0.000105004446,
349.3905685,0.000102829077,
349.4455357,0.000102393997,
349.5234866,0.000103598033,
349.578474,0.000103355205,
349.6394298,0.00010315285,
349.6943979,0.000103598033,
349.7743478,0.00010370934,
349.8333108,0.000102667187,
349.9042671,0.000103638506,
349.9762235,0.000104640186,
350.0341864,0.00010471102,
350.0921519,0.000104528894,
350.1471176,0.000104488421,
350.2311103,0.000104265823,
350.2901073,0.000103375449,
350.3439207,0.00010458961,
350.4230924,0.000102859424,
350.4772243,0.000105490102,
350.5380197,0.000104458074,
350.5947025,0.000103790285,
350.6759634,0.000102940369,
350.7369227,0.00010248506,
350.795887,0.000103678978,
350.882834,0.000101989279,
350.9378119,0.000103567686,
350.9918163,0.000103233788,
351.0577765,0.000102899897,
351.1247461,0.000102778486,
351.186708,0.000104377129,
351.2476707,0.000102404115,
351.3296199,0.000101898216,
351.3855884,0.000103375449,
351.4395525,0.000104255712,
351.4975159,0.000104134301,
351.5814641,0.00010320344,
351.6364326,0.000103011189,
351.6903977,0.000103759938,
351.7443628,0.000103739694,
351.8243515,0.00010320344,
351.8783193,0.00010243447,
351.9323118,0.000104255712,
351.9862785,0.000102798722,
352.0412414,0.000102869549,
352.1012049,0.00010458961,
352.1751592,0.00010320344,
352.2331238,0.00010315285,
352.2890899,0.000103577804,
352.3500524,0.000103284385,
352.4250083,0.000103142725,
352.4859693,0.000103213559,
352.5399351,0.000103173093,
352.6008992,0.00010192857,
352.6798654,0.000102404115,
352.7358294,0.000102343407,
352.7907984,0.000103233788,
352.844763,0.000104002766,
352.9257376,0.00010394205,
352.9807026,0.000101908341,
353.0846391,0.000102738014,
353.1416051,0.000101695861,
353.2035658,0.000105297865,
353.2775433,0.000104022995,
353.3354859,0.000104630075,
353.3974464,0.000103668867,
353.4564095,0.000103618277,
353.5253863,0.000103162968,
353.5833499,0.000103426039,
353.6453121,0.000103243913,
353.7312598,0.000103001085,
353.7852261,0.000104862785,
353.8451891,0.000102070224,
353.9232109,0.000103952168,
353.9781761,0.000104377129,
354.0371389,0.000103031432,
354.096103,0.000104731249,
354.1830559,0.000102019634,
354.2380159,0.000103132621,
354.2919819,0.000103426039,
354.354943,0.000103547457,
354.4259269,0.000103840875,
354.479893,0.000103446268,
354.5398576,0.000102333296,
354.5948224,0.000103254031,
354.658783,0.000103587929,
354.7267776,0.000102687416,
354.7807434,0.000103476623,
354.8347096,0.000103982522,
354.8886766,0.000102899897,
354.9496987,0.000102515408,
355.0256538,0.000103132621,
355.0796189,0.000103142725,
355.133594,0.000103608158,
355.1876335,0.000102808833,
355.2426124,0.000103112377,
355.3095696,0.000103365323,
355.3755407,0.000102363643,
355.4295077,0.000103689096,
355.483474,0.000102748132,
355.53844,0.000102566005,
355.594625,0.000102576124,
355.676667,0.000102667187,
355.7306333,0.00010370934,
355.7975922,0.000103486741,
355.8525579,0.000105672228,
355.9255121,0.000103456394,
355.9794793,0.000102353525,
356.0384436,0.000102383872,
356.0924091,0.000103689096,
356.1513731,0.000103759938,
356.2303627,0.000103537332,
356.293323,0.000102768361,
356.3732748,0.000103031432,
356.4312389,0.000103587929,
356.4922011,0.000102879667,
356.5471885,0.000104751493,
356.6251709,0.000102383872,
356.6791377,0.000103496859,
356.7331088,0.000104630075,
356.7880697,0.000103122495,
356.8420382,0.000105773402,
356.9010565,0.00010458961,
356.9759538,0.000105601394,
357.0299222,0.000104599714,
357.0848877,0.000104640186,
357.138855,0.000103021314,
357.1978252,0.000105985883,
357.274771,0.000103173093,
357.3287365,0.00010378016,
357.3857019,0.00010327426,
357.4416671,0.000103901577,
357.4996316,0.000102566005,
357.5755985,0.000103587929,
357.6295648,0.000102970716,
357.683531,0.000102697541,
357.7454948,0.000104751493,
357.8245184,0.000103476623,
357.88748,0.000102323177,
357.9434452,0.000103628402,
358.0234087,0.000104458074,
358.0783744,0.000103668867,
358.1323409,0.000103071905,
358.1863127,0.000103001085,
358.2402744,0.000102505304,
358.2992382,0.000103243913,
358.3752325,0.000103284385,
358.4361951,0.000102980842,
358.4901614,0.000102768361,
358.5451291,0.000104245593,
358.6241574,0.000105115738,
358.6781247,0.000104478303,
358.7360885,0.000103345087,
358.7910554,0.000102869549,
358.8520169,0.000103749812,
358.9299684,0.00010449854,
358.9849441,0.000105055022,
359.0389032,0.00010466043,
359.0928671,0.000105581165,
359.1468353,0.000103334976,
359.2267857,0.000103820632,
359.2817523,0.000102444588,
359.3367183,0.000103486741,
359.3916905,0.000102778486,
359.4456511,0.000103749812,
359.5295985,0.000102242232,
359.5845652,0.000101513727,
359.6445279,0.000103122495,
359.7224913,0.000102060106,
359.7764578,0.000103759938,
359.8304253,0.000103092148,
359.8923864,0.00010406346,
359.9463527,0.000104235468,
360.030309,0.000103426039,
360.085268,0.000103689096,
360.205195,0.000103071905,
360.2771499,0.000104397358,
360.3431087,0.000103355205,
360.4230981,0.000104468192,
360.4860609,0.000104599714,
360.5470231,0.000102748132,
360.6239758,0.000102292823,
360.6859367,0.000103699222,
360.745899,0.000103071905,
360.8278489,0.000104468192,
360.8868136,0.000102414241,
360.9427788,0.000102940369,
361.026778,0.00010466043,
361.0867538,0.000102839195,
361.1407218,0.00010176668,
361.1956875,0.000103547457,
361.2526543,0.000102980842,
361.3256099,0.000101149489,
361.3795726,0.000102950487,
361.4395373,0.0001015542,
361.4945076,0.000102980842,
361.5494685,0.000103183197,
361.62445,0.000101918459,
361.6844141,0.00010406346,
361.7443767,0.000102930244,
361.8243315,0.000102879667,
361.8782926,0.000103395678,
361.9322617,0.000102859424,
361.9892263,0.000102141044,
362.0451903,0.000103355205,
362.1251657,0.000103254031,
362.1791334,0.000102960612,
362.2360988,0.000103577804,
362.2920651,0.000102313052,
362.3540258,0.000103021314,
362.4230096,0.00010387123,
362.4809794,0.000102930244,
362.5429354,0.000102879667,
362.6228871,0.000102404115,
362.6858468,0.000102221989,
362.7468123,0.00010370934,
362.8267615,0.000103385553,
362.8807266,0.000102707659,
362.9416897,0.000102697541,
362.9966557,0.000103021314,
363.0526209,0.000103466512,
363.1256106,0.000103243913,
363.1795697,0.000104053342,
363.2335374,0.000102141044,
363.2934999,0.000102738014,
363.3534708,0.000102646943,
363.4254262,0.000102171413,
363.4793847,0.000102727888,
363.5333521,0.000102242232,
363.5873182,0.00010220176,
363.6412849,0.000103628402,
363.6962526,0.000103972397,
363.7752023,0.000102464831,
363.8321676,0.000102869549,
363.8891315,0.000101969036,
363.9450994,0.000103567686,
364.0260484,0.000102302934,
364.0800152,0.000103628402,
364.1349809,0.000103183197,
364.1899467,0.000102970716,
364.2449131,0.000101078662,
364.3239062,0.000102404115,
364.3838692,0.000103496859,
364.4448326,0.000101817271,
364.5228064,0.000103689096,
364.5787716,0.000103527213,
364.634737,0.000102849306,
364.6956987,0.00010299096,
364.7796481,0.000102808833,
364.8406434,0.000103891459,
364.8946095,0.00010271777,
364.9745843,0.000102404115,
365.034548,0.000104417602,
365.0985093,0.000102110697,
365.1584713,0.000103041558,
365.2254307,0.000103962293,
365.2873921,0.000103243913,
365.3513536,0.00010458961,
365.4762747,0.000103334976,
365.531244,0.000103071905,
365.5852094,0.000100997724,
365.6431735,0.000101655388,
365.7221248,0.00010292014,
365.7800887,0.000104437831,
365.8430495,0.000103618277,
365.9220011,0.000103173093,
365.9819639,0.000102910022,
366.0419266,0.000102302934,
366.1008902,0.000101028071,
366.1748452,0.000103304615,
366.2298121,0.000100734653,
366.2917719,0.000101291143,
366.3487363,0.000103071905,
366.4306996,0.000103355205,
366.4906642,0.000103668867,
366.5516264,0.000103496859,
366.6275783,0.000105388914,
366.6875412,0.000101351844,
366.7475042,0.000102818952,
366.8294671,0.000102424359,
366.8934271,0.000103901577,
366.949393,0.000103183197,
367.0253465,0.000102839195,
367.079313,0.000103122495,
367.13328,0.000103901577,
367.1872466,0.000102657069,
367.2412415,0.000104012869,
367.295208,0.000101614916,
367.3771565,0.000103719451,
367.4321229,0.000104033113,
367.4920859,0.000102474942,
367.546056,0.000101169732,
367.6260161,0.000104518769,
367.6809826,0.000104043238,
367.736949,0.000102687416,
367.7979116,0.000102879667,
367.8611135,0.000102808833,
367.9248567,0.000103486741,
367.9908161,0.000102859424,
368.0447831,0.000104103933,
368.1287887,0.000101847625,
368.1888003,0.000102646943,
368.2427671,0.000102171413,
368.3047285,0.000103658749,
368.3726861,0.000103001085,
368.434648,0.000101645263,
368.495611,0.000102596353,
368.5766463,0.000102505304,
368.6306121,0.000104619957,
368.6845803,0.000102899897,
368.7385461,0.000102657069,
368.7945125,0.000101807153,
368.8784983,0.00010227258,
368.934464,0.000104124176,
368.9884317,0.000102525533,
369.0443962,0.000104761604,
369.1234493,0.000102768361,
369.1784153,0.000102727888,
369.2363794,0.000103608158,
369.2913454,0.000102940369,
369.3483098,0.000103517088,
369.4263213,0.000104245593,
369.4812882,0.000103587929,
369.5422502,0.000102454713,
369.6232014,0.000102191642,
369.6771669,0.000103243913,
369.7311451,0.000103527213,
369.7851129,0.000102788604,
369.8400793,0.000101655388,
369.8950441,0.000102667187,
369.9500113,0.000102596353,
370.0249653,0.000102798722,
370.0859272,0.000103658749,
370.1458898,0.000104124176,
370.2248418,0.000101675617,
370.2858033,0.000101888098,
370.34077,0.000103082023,
370.4027309,0.000102515408,
370.4776864,0.000101270899,
370.5326521,0.000101493505,
370.5936141,0.000103385553,
370.6765747,0.000103122495,
370.7305415,0.000102798722,
370.7865078,0.000102566005,
370.8464699,0.000103689096,
370.9254222,0.000101948807,
370.9833858,0.000101837514,
371.0453475,0.000103254031,
371.1313288,0.000102677298,
371.192291,0.000102950487,
371.2742407,0.000101877987,
371.3382015,0.000102778486,
371.3921676,0.000102353525,
371.4521322,0.000103608158,
371.5260856,0.000102383872,
371.5890467,0.000103112377,
371.6510077,0.000102262462,
371.7249625,0.000101726208,
371.7799284,0.00010213094,
371.838892,0.000103304615,
371.9008543,0.000101746451,
371.9758859,0.000101351844,
372.037847,0.000102333296,
372.0978105,0.00010220176,
372.1767743,0.000100947126,
372.2317405,0.000102080342,
372.2907062,0.000102495186,
372.3516665,0.000102292823,
372.4246216,0.000103001085,
372.4795895,0.000100673937,
372.5425487,0.000100987599,
372.6234989,0.000103294504,
372.6784706,0.000101281024,
372.7334454,0.000102738014,
372.7884102,0.000102454713,
372.8423762,0.000102545776,
372.8973434,0.000102829077,
372.9523103,0.000102596353,
373.0232654,0.000102940369,
373.0782554,0.000100471581,
373.1352201,0.000101746451,
373.189187,0.000102798722,
373.2521477,0.000101655388,
373.3251026,0.000103790285,
373.3800697,0.000101746451,
373.4370341,0.000100896536,
373.4920003,0.000101392317,
373.5499642,0.000101028071,
373.6259673,0.00010227258,
373.6809325,0.000101786924,
373.7418959,0.000102211885,
373.8038557,0.00010248506,
373.8588221,0.000101240552,
373.9237816,0.000101240552,
373.9787481,0.000100997724,
374.0337141,0.00010327426,
374.088681,0.000100886417,
374.1436479,0.000103405796,
374.2216239,0.000102980842,
374.2815869,0.000101078662,
374.3425503,0.000102535651,
374.4225342,0.000101402435,
374.485496,0.000101230427,
374.5404615,0.000101867869,
374.6044221,0.000102282705,
374.6764138,0.000100815591,
374.7313776,0.000100663826,
374.7933404,0.000102302934,
374.875361,0.000101817271,
374.9383223,0.000101625041,
374.9972939,0.000101503623,
375.0512526,0.000100754896,
375.1242073,0.00010171609,
375.1791885,0.000100724527,
375.234153,0.000100501943,
375.289119,0.000100329935,
375.3430865,0.000101685735,
375.4210508,0.000102636825,
375.482012,0.000101119134,
375.5369883,0.000101473262,
375.5929542,0.00010148338,
375.6519179,0.000100127579,
375.7238734,0.000102252351,
375.7848353,0.000100329935,
375.8447988,0.000101513727,
375.927773,0.000101969036,
375.9827402,0.000101989279,
376.0377071,0.000101503623,
376.0926726,0.000100491825,
376.169626,0.000101898216,
376.2235918,0.000102019634,
376.2775593,0.000100471581,
376.3375208,0.000101139364,
376.398484,0.000101281024,
376.4744482,0.000101655388,
376.5354106,0.000102778486,
376.599371,0.000101473262,
376.6763237,0.000102141044,
376.7372859,0.000100795361,
376.7982488,0.000101240552,
376.8562126,0.000101169732,
376.9241707,0.000102049981,
376.9781375,0.000100603117,
377.0391002,0.000101625041,
377.0950649,0.00010322367,
377.156028,0.000102141044,
377.2229869,0.00010322367,
377.2779524,0.000100785243,
377.3369164,0.000101513727,
377.3928821,0.000101574443,
377.4538438,0.000102171413,
377.5218019,0.000100977481,
377.5877616,0.000101867869,
377.6427283,0.000101068544,
377.721693,0.000102343407,
377.7776592,0.000102039877,
377.8356237,0.00010292014,
377.8905892,0.000102474942,
377.9445558,0.000100613235,
378.0235074,0.000100987599,
378.0784736,0.000101189961,
378.1344388,0.000101453033,
378.1884055,0.000101169732,
378.2513676,0.00010171609,
378.3243213,0.000101705979,
378.3822858,0.000101493505,
378.4372523,0.000100147808,
378.4942179,0.000100036516,
378.573168,0.000101088787,
378.6291335,0.000101088787,
378.6861091,0.000100734653,
378.7400761,0.000102323177,
378.7940426,0.000101797042,
378.8740978,0.000101230427,
378.9340613,0.000101979161,
378.9890277,0.000100886417,
379.0439947,0.000100845945,
379.1219459,0.000102232107,
379.2268813,0.000101837514,
379.2828457,0.000102818952,
379.3378127,0.00010148338,
379.3987737,0.000100734653,
379.4737287,0.000101098891,
379.536689,0.00010141256,
379.5986519,0.00010176668,
379.6766555,0.000100552519,
379.731621,0.000100400754,
379.7925837,0.000101078662,
379.8575432,0.000101109016,
379.9235032,0.000100724527,
379.9794674,0.000100896536,
380.0334342,0.000100714409,
380.0943973,0.000101200079,
380.149364,0.000101331615,
380.2213182,0.000100087107,
380.2762849,0.000100107336,
380.3372471,0.000100228746,
380.3932128,0.00010046147,
380.4501767,0.000101149489,
380.5231318,0.00010141256,
380.5800965,0.000101685735,
380.6370618,0.000102343407,
380.692029,9.93788447e-05,
380.7489941,9.981391e-05,
380.8239481,0.000100957251,
380.8869092,0.000101402435,
380.9448729,9.98341534e-05,
381.0218251,0.000100886417,
381.0777903,9.9793688e-05,
381.136754,0.000100592992,
381.1997161,0.000100744771,
381.2816648,9.96216798e-05,
381.3366303,0.000100431109,
381.3935947,9.91663711e-05,
381.4745464,0.000102151169,
381.5355091,9.96317837e-05,
381.597471,0.000101017953,
381.6604307,9.9712743e-05,
381.723392,9.96317837e-05,
381.7823567,0.000100734653,
381.8373208,0.000100198399,
381.9212713,0.000101028071,
381.9832311,9.93383651e-05,
382.0381992,0.000100825716,
382.1201484,0.000100714409,
382.184109,0.000101281024,
382.2390754,0.000101695861,
382.3210227,0.000103132621,
382.3769886,0.000101159607,
382.4369514,0.000101179836,
382.4919229,0.000101159607,
382.5458839,0.000101574443,
382.630832,0.000101564325,
382.6917956,0.000100633464,
382.7457623,0.000100987599,
382.8207152,0.000100420998,
382.882678,0.000101432789,
382.9446383,9.97026177e-05,
383.0266633,9.96419089e-05,
383.081629,0.000101139364,
383.1445901,0.0001010483,
383.2286694,0.000100107336,
383.284636,0.00010171609,
383.3396018,9.99859182e-05,
383.3995657,0.000100724527,
383.4545314,9.99252094e-05,
383.5284863,0.000101109016,
383.5824521,9.97734446e-05,
383.6384172,9.97430902e-05,
383.6933837,9.981391e-05,
383.7483494,0.000100775125,
383.8243039,0.000100765,
383.8842659,0.000101827396,
383.9452286,0.000100714409,
384.0237446,0.000100076988,
384.0877047,0.000100765,
384.1416714,0.000100582888,
384.2016342,0.000100360289,
384.276588,0.000101351844,
384.330555,9.99454457e-05,
384.3865199,0.000102373768,
384.4414871,0.000101453033,
384.502449,9.95306095e-05,
384.5754118,0.000101341726,
384.6293705,0.000101594672,
384.6913319,0.000100066863,
384.7532933,0.000100754896,
384.8222508,0.000101017953,
384.8842139,0.000100572763,
384.9471738,9.98037919e-05,
385.0231264,0.000100380511,
385.0860889,0.000100795361,
385.1420546,9.93788447e-05,
385.2230043,9.9712743e-05,
385.2839656,9.99758001e-05,
385.339932,0.000101119134,
385.393898,0.000100259101,
385.4759059,9.92371909e-05,
385.5308719,0.000101220309,
385.5908339,9.97633194e-05,
385.6527963,9.99555709e-05,
385.7287498,0.000100380511,
385.783716,0.000101017953,
385.8386815,0.000100845945,
385.8926489,9.92068436e-05,
